Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,1,8:00,38.14,0.19,0.004991,255.12,34.37,0.33,0.009672,317.07,171.43,0.89,0.005192,295.81,72.46,0.33,0.004601,265.61
August,1,8:30,60.82,0.14,0.002258,283.63,46.29,1.25,0.026967,342.19,246.6,3.18,0.01289,320.22,106.27,0.67,0.006281,253.04
August,1,9:00,84.73,0.14,0.001629,284.72,121.41,1.26,0.010351,309.4,344.5,2.8,0.008116,318.46,161.39,2.56,0.015875,265.19
August,1,9:30,99.84,0.5,0.005014,278.24,161.87,1.75,0.010826,335.68,413.24,14.35,0.034732,338.55,199.53,3.22,0.01616,258.02
August,1,10:00,107.77,0.25,0.002355,300.45,203.36,2.67,0.013134,337.9,518.29,3.56,0.006871,313.38,235.66,4.01,0.017012,272.28
August,1,10:30,133.38,0.34,0.002516,301.11,232.74,7.02,0.030169,347.35,582.4,6.49,0.011142,327.47,273.86,13.71,0.050081,274.81
August,1,11:00,152.13,0.46,0.003012,307.82,268.1,3.41,0.012736,352.09,631.07,8.12,0.01286,328.26,310.23,6.67,0.021516,282.33
August,1,11:30,152.63,1.01,0.006585,297.89,307.42,6.29,0.020476,359.25,641.15,16.87,0.02632,336.16,321.73,5.12,0.015907,284.51
August,1,12:00,165.58,1.88,0.011339,306.7,313.17,3.42,0.010926,354.24,653.37,11.18,0.017118,336.5,346.5,2.84,0.008186,290.4
August,1,12:30,170.9,2.78,0.01624,313.63,326.91,6.16,0.018837,351.95,663.52,13.72,0.020678,334.78,357.75,10.51,0.02937,284.08
August,1,13:00,165.05,0.43,0.002629,314.81,347.28,10.27,0.029569,357.6,649.79,8.88,0.013668,337.34,353.61,9.87,0.027924,292.73
August,1,13:30,164.08,0.17,0.001063,319.31,368.44,12.67,0.034399,351.65,652.34,19.19,0.029424,334.71,357.12,10.05,0.028142,287.79
August,1,14:00,155.42,0.61,0.003911,322.68,374.39,15.22,0.040643,360.69,649.07,16.63,0.025625,366.87,350.19,5.34,0.015256,287.34
August,1,14:30,158.15,1.09,0.006866,319.07,366.94,10.02,0.027299,366.6,643.0,9.02,0.014033,360.56,364.01,15.65,0.042983,295.12
August,1,15:00,154.26,0.3,0.001969,313.44,342.5,5.33,0.015559,355.29,610.08,1.01,0.00166,370.23,348.42,5.55,0.01593,281.19
August,1,15:30,156.41,0.35,0.002224,317.22,337.29,4.48,0.013284,350.29,591.83,1.14,0.001934,367.33,332.28,4.0,0.012033,280.26
August,1,16:00,156.72,0.33,0.002132,328.44,337.29,2.84,0.008411,362.79,571.42,1.78,0.003116,367.03,321.08,3.57,0.011132,292.67
August,1,16:30,140.94,0.21,0.001475,303.48,315.37,2.15,0.006808,371.96,528.2,1.02,0.001924,364.33,294.99,2.1,0.00712,287.78
August,1,17:00,129.85,1.08,0.008323,315.49,305.39,1.46,0.004788,364.51,494.04,2.02,0.004088,367.51,275.43,2.21,0.008012,288.78
August,1,17:30,132.04,1.01,0.007656,327.67,285.79,2.58,0.00903,368.44,477.89,1.28,0.002676,363.73,264.1,0.94,0.003557,289.71
August,1,18:00,129.83,0.52,0.004006,326.34,259.18,4.74,0.018288,378.63,452.58,2.28,0.005044,359.82,246.82,1.05,0.004248,288.11
August,1,18:30,108.6,0.56,0.005163,342.79,240.81,4.05,0.016835,363.63,411.74,3.56,0.008656,371.49,215.27,0.52,0.002435,306.25
August,1,19:00,80.24,0.18,0.002262,328.36,211.32,3.62,0.017121,364.43,371.12,5.22,0.014056,360.36,205.66,1.26,0.006132,298.08
August,1,19:30,63.6,0.28,0.004362,343.22,191.28,2.32,0.012144,345.98,330.71,11.56,0.034965,357.24,183.8,0.84,0.004565,303.67
August,1,20:00,49.79,0.55,0.01101,310.4,176.53,8.35,0.047278,352.52,297.8,6.62,0.02222,365.74,158.66,2.01,0.012659,288.96
August,1,20:30,37.61,0.94,0.02507,281.4,151.29,2.44,0.016107,336.65,252.33,4.32,0.017119,361.1,143.68,1.47,0.010215,280.42
August,1,21:00,28.25,0.58,0.020525,304.41,118.59,2.89,0.024366,338.31,211.29,2.67,0.01263,359.47,122.86,4.0,0.032588,284.51
August,1,21:30,22.47,0.46,0.020663,312.24,107.49,1.19,0.011036,336.44,170.68,0.76,0.004474,361.45,102.01,0.73,0.007203,292.85
August,1,22:00,14.79,0.09,0.00594,394.82,84.01,1.51,0.017937,328.86,143.0,0.76,0.005333,354.03,86.01,0.52,0.006101,279.02
August,1,22:30,10.91,0.37,0.033946,320.05,69.79,0.67,0.00965,349.37,121.15,0.38,0.003139,349.94,71.31,0.42,0.005913,285.3
August,1,23:00,10.23,0.51,0.04979,326.78,51.56,1.0,0.019316,317.73,89.75,0.38,0.004237,338.14,61.17,0.11,0.001726,282.27
August,1,23:30,6.97,0.0,0.0,297.3,41.06,0.41,0.010059,328.0,79.2,0.13,0.001604,345.18,48.53,0.53,0.010845,269.62
August,2,0:00,3.48,0.15,0.043802,465.09,32.63,3.17,0.09719,307.61,60.53,0.94,0.015498,320.94,40.12,0.39,0.009623,305.73
August,2,0:30,2.98,0.22,0.072997,440.27,24.09,2.36,0.097777,311.6,44.98,0.63,0.013949,361.83,27.1,0.0,0.0,321.15
August,2,1:00,3.21,0.11,0.033224,376.64,9.33,0.0,0.0,409.21,33.26,0.78,0.023409,320.61,21.54,0.26,0.012062,324.48
August,2,1:30,3.22,0.06,0.017206,358.66,7.09,0.26,0.037072,345.98,27.55,0.47,0.016897,304.21,17.53,0.38,0.021566,357.37
August,2,2:00,1.54,0.0,0.0,168.83,5.17,0.0,0.0,372.25,21.04,1.23,0.058218,326.59,13.31,0.26,0.019259,332.64
August,2,2:30,1.27,0.0,0.0,433.94,3.29,0.0,0.0,401.4,14.38,1.67,0.116021,358.05,9.13,0.25,0.027924,363.76
August,2,3:00,1.65,0.0,0.0,281.87,5.28,0.0,0.0,364.2,13.71,1.66,0.121389,357.58,3.19,0.28,0.089003,438.84
August,2,3:30,1.69,0.0,0.0,465.32,2.3,0.0,0.0,258.51,9.68,0.0,0.0,429.12,0.56,0.0,0.0,234.08
August,2,4:00,1.62,0.0,0.0,346.06,2.18,0.0,0.0,293.74,9.92,0.0,0.0,460.62,0.59,0.0,0.0,159.5
August,2,4:30,1.47,0.0,0.0,301.24,2.7,0.0,0.0,305.14,7.28,0.0,0.0,421.55,0.29,0.0,0.0,257.84
August,2,5:00,2.43,0.0,0.0,182.91,2.32,0.0,0.0,551.02,10.43,0.0,0.0,409.6,0.8,0.0,0.0,407.05
August,2,5:30,1.95,0.0,0.0,366.52,2.28,0.29,0.128817,314.74,10.23,0.0,0.0,309.63,0.51,0.0,0.0,360.61
August,2,6:00,2.92,0.0,0.0,250.39,2.98,0.0,0.0,341.89,18.23,0.15,0.008499,289.82,5.7,0.26,0.045208,273.37
August,2,6:30,1.46,0.0,0.0,253.83,3.88,0.0,0.0,370.95,26.49,1.09,0.041077,277.88,10.68,0.26,0.024342,287.72
August,2,7:00,5.12,0.0,0.0,310.46,7.09,0.0,0.0,317.4,40.87,0.17,0.00408,293.05,17.21,0.0,0.0,308.46
August,2,7:30,5.98,0.09,0.014824,370.07,10.14,0.78,0.077293,316.99,65.02,0.71,0.010991,277.73,30.74,0.51,0.01655,302.35
August,2,8:00,11.06,0.09,0.008029,253.5,19.32,0.27,0.01374,300.1,101.21,0.17,0.001726,292.7,46.4,0.63,0.013471,313.56
August,2,8:30,14.78,0.04,0.003013,282.98,26.97,0.52,0.019388,332.01,144.81,0.88,0.006095,306.18,63.19,0.13,0.001983,325.46
August,2,9:00,19.34,0.0,0.0,269.97,64.15,0.78,0.012085,327.73,187.18,0.53,0.00281,320.15,93.58,2.01,0.021448,323.39
August,2,9:30,23.18,0.04,0.001896,308.05,78.01,0.0,0.0,342.01,218.84,0.7,0.003209,314.99,109.54,0.87,0.007954,284.0
August,2,10:00,24.33,0.0,0.0,290.02,100.38,1.29,0.012857,331.29,277.04,1.41,0.005095,315.41,127.81,2.75,0.021506,298.53
August,2,10:30,35.15,0.0,0.0,279.56,112.22,3.34,0.02979,353.55,322.76,1.8,0.005563,323.04,156.56,9.78,0.062471,319.42
August,2,11:00,31.84,0.04,0.001394,290.03,121.86,2.32,0.019071,347.42,344.23,1.47,0.004278,339.2,168.62,3.19,0.018937,305.89
August,2,11:30,35.26,0.09,0.002482,305.1,143.72,4.61,0.032105,340.41,387.78,4.1,0.010572,340.04,183.06,2.47,0.013486,312.1
August,2,12:00,53.23,0.17,0.003271,291.98,156.85,3.52,0.022457,338.73,428.99,1.37,0.003205,336.55,200.41,2.61,0.013011,304.68
August,2,12:30,62.22,0.44,0.006991,298.87,179.86,8.95,0.049768,345.39,430.16,3.22,0.00748,335.34,202.96,1.62,0.008004,299.92
August,2,13:00,77.73,0.99,0.01274,306.67,201.98,4.91,0.024319,330.08,446.99,7.19,0.016085,351.17,201.96,3.83,0.01898,324.76
August,2,13:30,81.68,0.47,0.005811,289.24,207.7,7.02,0.033797,336.93,447.07,11.67,0.026099,347.51,217.8,3.47,0.015939,328.56
August,2,14:00,82.46,0.21,0.002574,302.98,228.66,4.86,0.021236,346.66,454.97,4.31,0.00948,353.59,212.7,2.35,0.011049,327.55
August,2,14:30,85.21,0.99,0.011598,304.75,219.76,3.05,0.013864,345.67,444.46,1.77,0.003987,343.55,220.26,3.96,0.017978,320.51
August,2,15:00,81.15,0.74,0.009083,304.55,234.16,1.02,0.004345,345.31,446.24,0.88,0.001982,350.52,207.01,1.22,0.005917,332.88
August,2,15:30,83.0,0.95,0.011396,295.72,246.65,3.32,0.013451,342.2,437.13,1.34,0.003073,352.24,221.39,5.46,0.024641,322.36
August,2,16:00,83.17,0.19,0.002225,303.42,238.17,3.06,0.012841,341.63,431.47,1.93,0.004474,346.87,200.21,1.73,0.008659,336.01
August,2,16:30,75.13,0.05,0.000661,285.96,229.42,3.84,0.016756,332.16,423.08,3.72,0.008781,354.89,205.5,4.35,0.021144,329.77
August,2,17:00,67.06,0.2,0.003027,296.98,221.9,4.61,0.020783,347.17,396.1,1.48,0.003746,355.04,193.68,1.48,0.007663,336.66
August,2,17:30,61.21,0.2,0.003226,282.14,209.22,4.63,0.022137,347.78,373.18,0.6,0.001607,342.95,186.5,1.24,0.006673,329.92
August,2,18:00,46.9,0.09,0.002011,309.6,192.34,3.31,0.017214,340.12,333.15,0.6,0.001791,349.34,172.69,1.49,0.00861,324.37
August,2,18:30,42.33,0.15,0.003478,293.76,169.68,6.11,0.035999,342.12,318.59,1.51,0.004727,345.9,163.08,0.99,0.006063,324.64
August,2,19:00,33.18,0.05,0.001453,296.9,152.54,3.82,0.025058,323.52,287.88,0.75,0.002618,351.0,148.37,0.5,0.003385,325.18
August,2,19:30,30.32,0.14,0.004769,282.09,141.45,2.06,0.014556,348.23,259.27,1.5,0.0058,350.68,149.7,1.13,0.007531,342.41
August,2,20:00,28.39,0.29,0.01036,295.45,127.23,1.04,0.008176,340.28,239.68,1.21,0.005037,344.59,134.78,2.62,0.019417,341.15
August,2,20:30,22.95,0.33,0.014595,298.93,111.82,1.03,0.009235,334.1,223.88,1.84,0.008223,346.41,120.02,0.88,0.007299,324.59
August,2,21:00,20.48,0.44,0.021413,276.17,102.45,0.78,0.007615,336.0,193.41,0.3,0.00157,339.38,95.96,2.12,0.022062,330.76
August,2,21:30,15.42,0.09,0.005699,334.77,86.68,1.95,0.022513,345.43,168.02,1.07,0.00634,332.56,87.42,0.13,0.00144,333.17
August,2,22:00,15.13,0.13,0.008867,287.02,78.36,1.73,0.02214,351.7,149.71,0.47,0.003126,345.97,79.4,1.77,0.022272,342.25
August,2,22:30,14.45,0.86,0.059829,275.94,60.29,2.78,0.046153,324.35,129.7,1.71,0.013157,334.34,67.02,0.88,0.013153,331.36
August,2,23:00,8.73,0.46,0.052363,349.87,46.4,0.68,0.014587,286.84,107.11,0.48,0.004457,336.15,53.46,0.38,0.007021,337.55
August,2,23:30,7.24,0.13,0.018298,315.11,39.55,0.34,0.00864,303.71,85.18,0.62,0.007256,335.56,50.59,0.64,0.012577,350.48
August,3,0:00,6.02,0.0,0.0,482.76,24.5,2.37,0.096626,354.03,57.09,0.66,0.01164,330.2,35.59,0.24,0.006656,312.27
August,3,0:30,2.95,0.0,0.0,304.39,19.48,0.0,0.0,311.01,44.97,0.13,0.002936,317.05,24.6,0.12,0.004702,339.57
August,3,1:00,2.87,0.0,0.0,384.08,10.32,0.0,0.0,383.68,35.05,0.4,0.011502,324.24,16.86,0.0,0.0,363.55
August,3,1:30,1.09,0.0,0.0,312.32,5.71,0.0,0.0,406.47,24.1,0.53,0.022091,345.34,15.23,0.24,0.015485,351.98
August,3,2:00,2.67,0.0,0.0,524.71,5.0,0.0,0.0,299.36,15.32,0.92,0.059805,312.25,8.6,0.34,0.039154,305.8
August,3,2:30,3.02,0.0,0.0,354.65,4.59,0.0,0.0,364.9,14.36,1.45,0.100744,360.44,8.68,0.34,0.03915,323.06
August,3,3:00,1.16,0.0,0.0,294.68,2.77,0.19,0.067963,365.09,11.66,0.64,0.054634,323.67,5.98,0.48,0.079518,340.45
August,3,3:30,1.68,0.0,0.0,229.44,2.51,0.0,0.0,483.73,9.82,0.0,0.0,312.58,5.17,0.36,0.070479,253.94
August,3,4:00,1.99,0.0,0.0,226.18,2.44,0.18,0.073872,307.49,10.93,0.13,0.01233,327.81,4.36,0.35,0.080752,288.02
August,3,4:30,3.34,0.0,0.0,147.92,2.58,0.0,0.0,251.81,8.68,0.0,0.0,336.31,5.78,0.5,0.086136,212.87
August,3,5:00,1.44,0.0,0.0,278.82,1.85,0.0,0.0,335.57,11.48,0.13,0.011587,343.85,5.27,0.23,0.044551,314.35
August,3,5:30,2.85,0.14,0.048151,343.44,3.55,0.0,0.0,384.3,14.04,0.51,0.036637,291.38,4.84,0.12,0.024385,298.82
August,3,6:00,3.93,0.0,0.0,274.22,3.48,0.0,0.0,243.68,23.74,0.0,0.0,275.38,12.68,0.23,0.01807,223.73
August,3,6:30,4.15,0.58,0.140544,238.28,6.19,2.35,0.380377,389.67,41.9,0.77,0.018376,299.92,19.91,0.34,0.016853,253.31
August,3,7:00,9.91,0.1,0.009738,226.53,24.68,0.33,0.013231,268.3,75.46,0.0,0.0,257.6,35.86,0.12,0.003227,257.68
August,3,7:30,16.89,0.37,0.022089,307.19,39.74,1.75,0.043977,274.97,126.99,0.9,0.007076,262.88,56.21,0.45,0.008053,255.17
August,3,8:00,57.84,0.37,0.006414,278.46,83.33,0.64,0.007627,276.9,252.45,0.89,0.003545,297.52,115.93,0.34,0.002913,257.19
August,3,8:30,98.5,1.31,0.013258,306.72,130.79,3.46,0.026466,298.12,393.95,0.89,0.002265,308.77,175.9,3.0,0.017082,295.82
August,3,9:00,155.9,0.7,0.004468,299.99,212.38,0.48,0.00225,302.27,559.1,2.02,0.003619,319.45,283.25,2.12,0.007487,301.05
August,3,9:30,210.23,1.05,0.004973,318.16,264.29,1.89,0.007137,317.33,722.97,13.15,0.018192,336.74,349.13,9.32,0.026707,314.96
August,3,10:00,255.06,0.8,0.003138,318.33,346.15,3.49,0.010071,324.19,862.79,16.7,0.019354,340.09,419.03,8.07,0.019247,322.83
August,3,10:30,274.06,1.2,0.004386,305.6,387.56,16.98,0.043809,337.55,960.43,24.48,0.025491,348.91,474.57,16.79,0.035384,327.87
August,3,11:00,282.48,0.37,0.001299,314.23,426.22,6.24,0.014652,341.53,1046.15,12.8,0.012238,357.3,501.31,10.69,0.021324,332.57
August,3,11:30,243.8,0.17,0.000682,325.86,452.56,11.04,0.024389,341.54,1063.74,18.39,0.017292,362.13,530.01,9.92,0.01872,333.23
August,3,12:00,241.6,1.26,0.005199,316.99,494.11,5.92,0.011986,335.27,1106.2,19.95,0.018039,360.46,565.96,12.77,0.022557,335.9
August,3,12:30,252.92,0.84,0.003314,312.42,508.48,15.01,0.02951,344.42,1102.76,25.87,0.023461,360.83,564.38,17.64,0.031252,336.04
August,3,13:00,250.62,1.34,0.005338,311.8,529.6,6.83,0.012896,345.04,1085.79,11.15,0.010267,367.34,566.82,9.3,0.016407,336.2
August,3,13:30,245.06,1.33,0.005441,322.3,534.42,17.09,0.031977,338.24,1075.22,24.41,0.022703,372.59,566.45,12.08,0.021332,336.69
August,3,14:00,246.89,1.41,0.005718,321.36,563.17,18.42,0.032702,337.37,1106.23,25.19,0.022776,374.21,589.3,15.28,0.025934,332.09
August,3,14:30,262.15,4.75,0.018129,324.49,563.11,25.22,0.044781,338.6,1110.59,55.44,0.049919,371.41,598.02,31.47,0.052623,339.38
August,3,15:00,265.74,2.24,0.00842,319.09,563.88,15.07,0.026721,345.06,1117.32,26.6,0.023808,369.36,600.5,18.0,0.029968,338.51
August,3,15:30,279.05,1.6,0.005722,324.01,565.76,4.14,0.007319,341.03,1096.37,8.45,0.007703,375.01,585.17,11.68,0.019959,341.89
August,3,16:00,265.62,0.4,0.001506,338.06,567.89,3.17,0.005582,340.72,1105.36,4.03,0.003644,371.38,603.18,4.46,0.007402,347.81
August,3,16:30,259.04,0.32,0.001238,322.18,562.5,8.0,0.014225,352.52,1064.01,4.65,0.004372,372.01,584.5,7.05,0.012068,351.22
August,3,17:00,229.83,1.2,0.005218,327.51,522.99,4.06,0.007772,347.4,1012.5,6.67,0.006585,367.93,555.94,3.23,0.005809,352.11
August,3,17:30,212.36,0.6,0.002839,319.51,479.46,2.34,0.004877,351.86,928.93,6.93,0.007459,373.23,517.03,7.51,0.014518,344.32
August,3,18:00,175.89,0.69,0.003922,311.14,433.04,4.33,0.010004,347.83,869.45,13.78,0.015851,369.65,476.05,2.35,0.004939,348.52
August,3,18:30,155.08,0.87,0.005579,331.5,408.71,6.71,0.016415,342.83,768.12,5.58,0.007267,371.14,415.72,1.8,0.004321,350.16
August,3,19:00,104.62,0.09,0.000833,327.82,357.88,5.8,0.016196,351.27,671.43,7.09,0.010557,378.87,379.92,3.46,0.009117,332.96
August,3,19:30,82.04,0.87,0.010581,330.51,337.35,4.53,0.013441,329.56,606.2,9.95,0.016406,374.01,355.5,10.72,0.030141,348.05
August,3,20:00,61.01,0.56,0.009217,318.75,309.18,8.61,0.02786,335.05,538.03,8.89,0.016529,374.64,305.15,8.41,0.027559,336.74
August,3,20:30,47.1,0.96,0.020473,324.22,247.9,3.55,0.014334,325.34,448.44,2.17,0.004831,361.95,259.96,3.92,0.015069,338.82
August,3,21:00,47.99,1.19,0.024766,326.42,206.75,3.43,0.016574,330.12,372.83,1.4,0.003751,365.75,218.87,5.84,0.02667,341.11
August,3,21:30,35.33,1.18,0.033535,316.68,172.29,1.14,0.006598,337.44,321.96,0.64,0.001983,356.69,176.2,1.69,0.009599,347.83
August,3,22:00,27.63,0.0,0.0,323.36,139.35,0.9,0.006439,318.97,247.52,0.89,0.003592,350.39,145.74,1.24,0.008501,340.56
August,3,22:30,18.96,2.72,0.143663,323.75,104.9,0.7,0.006671,312.54,196.53,0.64,0.00326,343.21,123.67,0.68,0.005483,338.43
August,3,23:00,18.47,0.63,0.03428,301.17,80.58,0.54,0.006664,295.81,153.87,0.26,0.001675,333.33,99.24,0.79,0.008,350.38
August,3,23:30,12.13,0.0,0.0,319.47,59.01,0.18,0.002999,290.86,114.03,0.26,0.002237,348.41,72.49,0.46,0.006332,334.4
August,4,0:00,4.75,0.0,0.0,363.51,33.41,0.0,0.0,313.49,75.83,0.56,0.007398,341.57,56.05,1.1,0.019568,308.14
August,4,0:30,4.45,0.0,0.0,324.48,23.84,0.13,0.005443,312.18,54.49,0.0,0.0,356.54,40.01,0.0,0.0,332.49
August,4,1:00,2.66,0.0,0.0,361.3,11.21,0.14,0.012552,319.29,38.69,0.0,0.0,358.72,30.47,0.0,0.0,354.3
August,4,1:30,2.11,0.08,0.035792,261.51,6.2,0.0,0.0,321.78,27.77,0.56,0.020073,307.16,21.42,0.73,0.033911,337.94
August,4,2:00,2.01,0.0,0.0,453.51,3.83,0.14,0.037098,333.3,20.06,0.56,0.027996,309.31,14.34,1.25,0.087403,321.1
August,4,2:30,1.54,0.0,0.0,238.24,3.33,0.0,0.0,361.82,19.12,0.19,0.009788,267.26,11.0,0.0,0.0,287.94
August,4,3:00,1.45,0.0,0.0,535.73,2.66,0.0,0.0,400.51,12.93,0.75,0.057788,294.9,2.39,0.0,0.0,372.75
August,4,3:30,1.86,0.17,0.091108,229.83,2.39,0.0,0.0,229.69,12.24,0.37,0.030378,319.09,0.43,0.0,0.0,277.78
August,4,4:00,1.1,0.0,0.0,271.34,1.82,0.0,0.0,230.27,9.35,0.37,0.039809,347.5,0.23,0.0,0.0,472.65
August,4,4:30,1.7,0.0,0.0,254.56,2.52,0.0,0.0,239.52,10.43,0.19,0.01781,295.41,0.34,0.0,0.0,209.39
August,4,5:00,1.66,0.0,0.0,268.55,1.83,0.0,0.0,313.19,11.94,0.18,0.015485,316.68,0.22,0.0,0.0,208.74
August,4,5:30,2.57,0.0,0.0,448.95,2.87,0.13,0.045563,287.64,14.98,0.37,0.024676,342.8,0.58,0.0,0.0,296.17
August,4,6:00,2.2,0.0,0.0,294.84,4.08,0.0,0.0,317.37,27.5,0.93,0.033747,258.42,15.06,0.0,0.0,215.6
August,4,6:30,4.28,0.34,0.078609,262.94,8.09,3.0,0.370501,324.11,46.13,1.87,0.040489,253.18,23.54,1.06,0.044965,239.27
August,4,7:00,8.28,0.17,0.020452,256.37,24.61,0.52,0.021052,264.54,84.53,0.75,0.008832,271.03,47.47,0.37,0.007778,269.87
August,4,7:30,14.55,0.42,0.029139,332.36,36.34,1.16,0.032031,300.12,135.37,2.81,0.020724,277.92,79.57,0.36,0.004511,267.2
August,4,8:00,46.0,0.34,0.007347,266.64,79.21,1.04,0.013176,280.21,254.53,1.87,0.007334,303.44,138.08,1.23,0.008934,270.3
August,4,8:30,79.93,1.43,0.017952,293.75,126.85,2.08,0.016373,307.27,369.38,0.93,0.002514,316.59,210.66,0.54,0.002553,279.72
August,4,9:00,118.73,1.43,0.012082,313.17,183.07,0.52,0.002837,305.69,542.44,2.61,0.00481,301.49,308.71,0.18,0.000584,284.14
August,4,9:30,157.0,1.32,0.008398,315.06,237.22,2.99,0.012612,330.07,683.65,8.77,0.01283,310.33,383.32,3.94,0.010273,290.65
August,4,10:00,182.68,1.08,0.005928,311.3,288.15,2.2,0.007647,322.71,798.16,7.48,0.009367,314.2,465.95,5.94,0.01274,296.74
August,4,10:30,201.33,0.54,0.002703,306.49,319.87,9.33,0.029163,335.49,889.85,24.64,0.027686,322.69,507.83,17.12,0.033708,297.26
August,4,11:00,214.14,1.01,0.004705,311.7,358.89,2.73,0.007612,338.85,951.94,12.71,0.01335,352.16,542.79,12.61,0.023223,314.19
August,4,11:30,227.92,1.24,0.005444,317.0,384.13,5.06,0.01317,339.26,993.96,11.55,0.011615,355.63,589.46,13.64,0.023135,308.51
August,4,12:00,233.25,1.01,0.004327,313.56,401.98,2.08,0.005178,349.82,994.4,19.76,0.019876,356.1,597.51,7.14,0.011945,309.01
August,4,12:30,228.01,1.78,0.007804,307.43,417.22,7.93,0.019005,351.5,996.01,43.61,0.04379,360.73,611.15,21.87,0.035781,314.68
August,4,13:00,231.29,0.54,0.002356,310.81,435.88,4.68,0.010736,348.92,996.77,10.44,0.010473,359.63,610.98,16.63,0.027221,309.31
August,4,13:30,223.76,0.54,0.002414,320.58,438.62,8.97,0.02046,348.62,989.45,29.24,0.029555,361.19,483.92,26.33,0.054412,317.42
August,4,14:00,243.0,0.85,0.003511,311.06,472.02,5.72,0.012114,340.14,1024.22,11.16,0.010896,363.15,526.97,19.92,0.037802,314.32
August,4,14:30,240.76,0.86,0.003553,311.55,481.09,4.54,0.009427,351.63,1024.48,17.32,0.016903,366.61,509.02,10.39,0.020416,314.58
August,4,15:00,236.85,0.54,0.002297,314.63,483.42,2.86,0.005924,341.75,1009.87,9.15,0.009058,366.9,511.16,7.8,0.015265,314.05
August,4,15:30,234.87,1.16,0.004936,314.25,462.6,3.12,0.006752,347.96,1002.91,5.6,0.005583,367.19,517.79,16.45,0.031775,313.18
August,4,16:00,248.97,1.79,0.007178,324.46,462.84,2.08,0.004496,355.31,975.41,4.82,0.004937,368.02,530.18,4.85,0.009148,314.93
August,4,16:30,231.17,0.15,0.000668,327.89,446.33,2.09,0.004684,351.96,970.39,6.73,0.006933,364.68,513.78,6.76,0.013149,317.09
August,4,17:00,205.34,0.31,0.001516,315.61,422.81,4.16,0.009832,356.61,915.64,11.92,0.013017,370.4,458.71,3.47,0.007557,321.34
August,4,17:30,172.81,0.16,0.000898,313.8,408.02,4.68,0.011458,356.89,862.64,9.87,0.011445,365.27,443.44,9.01,0.020316,315.76
August,4,18:00,158.54,0.5,0.003148,319.81,384.34,4.68,0.012164,351.04,801.42,12.83,0.016014,364.3,412.73,5.03,0.012186,318.8
