Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,1,15:30,275,4,0.015492,324.16,421,3,0.007675,335.93,804,35,0.043491,348.39,426,26,0.061292,325.11
August,1,16:00,267,1,0.0026,332.49,418,4,0.00875,355.19,807,17,0.021664,345.17,463,15,0.031933,325.87
August,1,16:30,250,1,0.002562,331.92,404,2,0.005713,338.32,765,7,0.009255,349.61,431,7,0.016442,318.25
August,1,17:00,220,1,0.006531,326.43,390,3,0.007425,343.95,719,5,0.007373,344.01,399,4,0.00895,333.77
August,1,17:30,191,1,0.007815,325.67,353,3,0.008075,342.75,647,4,0.005418,346.67,362,7,0.018433,322.68
August,1,18:00,170,1,0.006154,318.31,331,5,0.01545,346.42,572,4,0.006155,348.99,327,2,0.006792,318.31
August,1,18:30,141,1,0.006115,348.29,288,4,0.013588,341.89,522,2,0.004509,347.76,287,3,0.011858,315.62
August,1,19:00,95,0,0.003669,355.06,270,6,0.023412,336.89,458,4,0.0079,338.65,256,4,0.01685,320.09
August,1,19:30,71,0,0.003177,326.96,239,4,0.016225,318.3,403,3,0.007836,346.41,232,7,0.028717,317.64
August,1,20:00,55,0,0.008692,339.96,193,6,0.031175,329.93,338,6,0.0175,337.51,192,7,0.035233,317.07
August,1,20:30,45,1,0.018323,306.91,180,5,0.02635,338.77,287,2,0.006027,338.35,173,3,0.016475,306.0
August,1,21:00,32,1,0.024815,326.48,151,1,0.009625,327.97,241,1,0.004091,342.78,140,9,0.0628,326.44
August,1,21:30,23,0,0.006792,322.55,129,3,0.019762,310.53,198,1,0.003173,344.38,126,5,0.043475,329.05
August,1,22:00,21,0,0.003077,322.36,95,1,0.007775,327.36,162,1,0.003436,338.24,102,1,0.012642,318.28
August,1,22:30,15,3,0.180831,383.88,74,1,0.0083,298.11,127,0,0.001855,332.97,81,1,0.010583,306.69
August,1,23:00,12,1,0.115169,324.34,58,1,0.009025,300.52,97,0,0.0,316.15,63,0,0.003867,302.55
August,1,23:30,9,1,0.091123,246.22,46,0,0.009963,301.86,77,0,0.003191,299.6,48,0,0.002608,297.74
August,2,0:00,10,1,0.053846,361.64,50,2,0.040233,295.31,70,1,0.010177,319.69,43,1,0.021518,296.44
August,2,0:30,7,0,0.0,386.83,28,0,0.0,287.78,54,0,0.001569,320.7,29,0,0.009564,318.51
August,2,1:00,5,0,0.041023,362.98,10,1,0.066667,569.58,39,1,0.013069,310.59,24,0,0.003955,311.52
August,2,1:30,3,0,0.0641,281.58,7,1,0.1111,350.64,33,0,0.013446,330.33,16,0,0.014564,292.59
August,2,2:00,2,0,0.076923,409.86,5,1,0.166667,331.93,20,0,0.023431,317.15,11,0,0.016709,310.49
August,2,2:30,3,0,0.0,393.02,4,0,0.0,303.17,15,0,0.0,341.8,6,0,0.0,377.05
August,2,3:00,2,0,0.0,312.93,3,0,0.0,378.08,12,1,0.046515,354.07,2,0,0.0,434.44
August,2,3:30,2,0,0.0,497.3,2,0,0.0,208.62,13,0,0.0,295.04,0,0,0.0,240.67
August,2,4:00,2,0,0.0,288.23,3,0,0.0,244.08,11,0,0.005492,375.09,0,0,0.0,2437.0
August,2,4:30,1,0,0.0,244.42,3,0,0.0,267.67,11,0,0.013069,298.48,1,0,0.0,760.75
August,2,5:00,1,0,0.0,358.5,3,0,0.0,289.67,12,0,0.0,445.44,0,0,0.0,202.33
August,2,5:30,1,0,0.0,266.39,4,0,0.0,198.0,14,0,0.0,306.59,1,0,0.0,413.78
August,2,6:00,2,0,0.015385,280.61,3,0,0.0,276.78,19,0,0.0,277.86,9,0,0.034091,250.48
August,2,6:30,4,1,0.161169,303.96,9,2,0.205133,266.5,35,0,0.009231,266.28,15,1,0.060818,287.6
August,2,7:00,9,1,0.062392,254.9,11,0,0.0,243.14,63,0,0.006533,266.17,27,0,0.0185,252.54
August,2,7:30,17,1,0.074554,303.19,23,0,0.0,287.78,101,1,0.012517,256.81,44,1,0.014,280.17
August,2,8:00,50,0,0.009192,250.17,40,0,0.0,290.67,179,1,0.003308,270.12,75,0,0.003645,279.82
August,2,8:30,80,0,0.003592,277.52,50,3,0.050833,318.22,257,2,0.008531,292.79,110,1,0.004745,267.48
August,2,9:00,112,0,0.003354,278.22,124,2,0.013167,274.93,359,2,0.005031,291.09,167,2,0.011073,279.76
August,2,9:30,132,2,0.011369,271.92,164,4,0.0256,311.5,431,9,0.021446,310.07,205,3,0.014009,272.78
August,2,10:00,131,1,0.004523,294.98,211,5,0.0222,315.06,540,2,0.004542,307.86,244,3,0.012855,288.07
August,2,10:30,163,1,0.004654,295.46,224,9,0.0414,331.53,607,5,0.007458,321.33,285,12,0.0432,290.97
August,2,11:00,185,1,0.005785,300.69,269,6,0.0228,305.67,658,5,0.008267,324.13,322,6,0.0174,298.64
August,2,11:30,186,2,0.012638,293.05,315,15,0.0463,327.78,668,11,0.017167,331.1,333,4,0.013318,299.16
August,2,12:00,202,4,0.022108,301.73,330,3,0.010367,327.62,681,8,0.011333,330.62,349,2,0.005982,308.58
August,2,12:30,191,5,0.028346,307.36,337,10,0.029967,321.49,692,10,0.013975,329.84,362,9,0.024591,301.18
August,2,13:00,184,1,0.004792,308.07,366,14,0.0382,317.93,677,6,0.009225,333.99,363,9,0.023745,310.79
August,2,13:30,183,0,0.001885,312.04,368,23,0.0627,320.81,680,13,0.019633,331.83,370,9,0.023873,301.86
August,2,14:00,174,1,0.007185,315.3,376,14,0.038333,324.12,677,11,0.015792,335.5,363,5,0.013709,304.47
August,2,14:30,177,2,0.012446,311.95,362,7,0.020567,327.46,670,6,0.009077,329.66,376,15,0.038718,311.78
August,2,15:00,172,1,0.0038,307.47,356,4,0.0104,312.97,636,1,0.000985,338.4,359,5,0.013427,298.11
August,2,15:30,175,1,0.004292,309.78,313,2,0.007467,311.71,617,1,0.001192,335.68,337,3,0.009545,296.4
August,2,16:00,191,1,0.004538,321.04,335,2,0.005933,336.93,596,1,0.001908,335.51,328,2,0.006818,311.51
August,2,16:30,172,0,0.002669,298.0,335,4,0.010733,341.14,551,1,0.001192,332.92,300,1,0.004473,309.26
August,2,17:00,158,3,0.015915,307.24,324,2,0.006833,335.19,515,1,0.002538,336.04,280,2,0.0064,303.21
August,2,17:30,174,3,0.015308,318.88,290,6,0.021967,348.25,498,1,0.001638,332.26,273,1,0.00252,308.5
August,2,18:00,171,1,0.007938,320.11,276,7,0.0259,367.29,472,2,0.003208,328.57,252,1,0.00336,306.45
August,2,18:30,143,1,0.010431,334.17,244,7,0.027533,347.15,429,2,0.005431,339.95,221,0,0.00182,326.03
August,2,19:00,106,0,0.0043,321.13,227,5,0.024067,334.41,387,3,0.008823,328.68,211,1,0.00465,315.29
August,2,19:30,84,1,0.008308,331.16,202,1,0.0057,319.0,345,7,0.020777,326.19,189,1,0.00395,321.02
August,2,20:00,66,1,0.020915,300.31,173,6,0.0367,313.04,310,4,0.013692,334.68,158,1,0.00742,304.38
August,2,20:30,50,2,0.049946,275.72,156,2,0.012467,318.46,263,3,0.009631,328.58,147,1,0.00785,299.29
August,2,21:00,37,2,0.041769,296.27,119,5,0.044433,319.0,220,2,0.007538,328.0,125,2,0.0167,295.41
August,2,21:30,30,1,0.036908,297.1,106,2,0.0212,312.7,178,1,0.002885,330.08,104,1,0.006282,315.02
August,2,22:00,20,0,0.006992,364.23,80,1,0.0134,292.19,149,0,0.003285,322.09,89,0,0.004282,292.06
August,2,22:30,14,1,0.071192,305.03,65,1,0.017533,359.22,126,0,0.002238,319.64,71,0,0.005509,306.71
August,2,23:00,14,1,0.073708,332.33,49,1,0.025767,302.78,94,0,0.002515,309.68,61,0,0.001627,302.48
August,2,23:30,9,0,0.0,259.56,42,1,0.012833,274.67,83,0,0.001115,314.49,49,0,0.0064,282.1
August,3,0:00,6,0,0.051285,455.04,37,2,0.04545,298.69,58,1,0.01053,296.84,43,0,0.00822,273.17
August,3,0:30,5,1,0.120515,396.29,23,0,0.0,301.61,42,0,0.00741,335.55,29,0,0.0,295.53
August,3,1:00,5,0,0.0641,382.94,8,0,0.0,349.59,31,0,0.0153,286.37,23,0,0.00588,297.87
August,3,1:30,5,0,0.019231,356.44,6,0,0.0,226.53,26,0,0.00938,270.09,20,0,0.00638,319.5
August,3,2:00,1,0,0.0,230.44,4,0,0.0,529.66,20,1,0.0321,325.99,15,0,0.01313,318.93
August,3,2:30,1,0,0.0,352.73,3,0,0.0,375.67,14,1,0.03929,306.46,9,1,0.06667,416.94
August,3,3:00,2,0,0.0,297.93,3,0,0.0,362.5,14,1,0.07014,338.73,4,0,0.09375,382.08
August,3,3:30,1,0,0.0,406.14,3,0,0.0,418.5,10,0,0.0,407.83,1,0,0.0,178.62
August,3,4:00,1,0,0.0,311.65,3,0,0.0,642.0,10,0,0.0,414.95,1,0,0.0,125.67
August,3,4:30,1,0,0.0,307.72,6,0,0.0,241.0,7,0,0.0,394.04,0,0,0.0,298.5
August,3,5:00,1,0,0.0,294.74,3,0,0.0,829.67,11,0,0.0,368.73,1,0,0.0,314.47
August,3,5:30,2,0,0.0,311.36,3,0,0.0,243.0,11,0,0.0,266.51,1,0,0.0,395.0
August,3,6:00,4,0,0.0,261.17,5,0,0.0,257.83,18,0,0.00769,257.92,6,0,0.045,258.98
August,3,6:30,2,0,0.0,282.88,1,0,0.015536,318.82,25,0,0.01366,250.54,11,0,0.02262,286.86
August,3,7:00,9,0,0.0,289.54,6,0,0.0,321.17,40,0,0.0027,272.55,18,0,0.0,308.76
August,3,7:30,11,0,0.019231,362.18,9,0,0.0,302.58,64,0,0.00746,252.14,32,0,0.00627,295.76
August,3,8:00,20,0,0.016608,247.57,14,0,0.0,314.75,103,0,0.00116,266.62,51,1,0.01044,287.71
August,3,8:30,27,0,0.004277,279.38,28,0,0.0,283.86,146,1,0.00393,276.96,68,0,0.00179,296.94
August,3,9:00,35,0,0.0,272.9,68,0,0.0,313.45,191,0,0.00169,290.18,106,2,0.01657,299.53
August,3,9:30,42,0,0.002746,298.7,93,0,0.0,292.48,233,0,0.00186,286.0,120,1,0.006667,273.53
August,3,10:00,44,0,0.0,288.09,111,1,0.0053,292.46,295,1,0.00286,288.21,140,3,0.019022,290.08
August,3,10:30,63,0,0.0,275.02,128,1,0.00925,341.67,337,1,0.00377,296.98,172,9,0.054256,312.62
August,3,11:00,57,0,0.003208,289.4,137,1,0.00415,315.67,360,1,0.0027,311.43,187,3,0.014944,293.55
August,3,11:30,63,0,0.003662,297.52,181,3,0.014,335.62,406,3,0.00681,311.03,203,2,0.012311,302.1
August,3,12:00,96,0,0.004662,289.54,176,1,0.00375,300.39,441,1,0.00171,305.96,222,2,0.010944,293.65
August,3,12:30,112,2,0.014746,297.11,207,1,0.0031,310.88,442,2,0.005,305.08,224,1,0.006367,289.9
August,3,13:00,140,3,0.023669,301.6,226,1,0.00285,308.49,457,4,0.00919,322.62,225,3,0.01418,297.01
August,3,13:30,147,1,0.009638,285.93,231,1,0.0055,315.04,458,8,0.0165,318.87,241,3,0.01363,303.52
August,3,14:00,148,1,0.004915,297.89,280,1,0.00235,319.62,462,3,0.00648,320.86,235,2,0.00802,306.93
August,3,14:30,153,3,0.021169,295.96,276,0,0.0,325.37,457,1,0.00267,315.43,242,3,0.01398,293.15
August,3,15:00,146,2,0.016054,298.16,260,0,0.0,310.36,465,1,0.0013,319.41,234,1,0.00504,307.82
August,3,15:30,149,4,0.024454,284.54,283,1,0.0044,303.5,446,1,0.0017,321.96,239,3,0.01241,294.79
August,3,16:00,138,0,0.0035,295.06,298,1,0.00395,314.73,439,1,0.00321,319.76,215,1,0.00427,307.96
August,3,16:30,114,0,0.001146,285.87,239,0,0.0,305.21,433,3,0.00615,324.67,220,2,0.011,301.48
August,3,17:00,102,1,0.0073,298.82,256,1,0.0026,329.43,403,1,0.00251,323.09,213,1,0.00522,311.84
August,3,17:30,93,0,0.004762,285.81,219,1,0.003,291.27,383,0,0.00118,313.14,209,1,0.00488,306.46
August,3,18:00,78,0,0.002969,301.3,210,1,0.0029,308.78,336,0,0.00142,323.84,188,1,0.00558,302.51
August,3,18:30,70,0,0.006892,288.04,202,3,0.01625,322.73,310,1,0.0027,320.26,178,1,0.00399,303.5
August,3,19:00,55,0,0.002485,288.99,192,2,0.0099,285.33,290,0,0.00171,322.71,161,0,0.00133,295.61
August,3,19:30,50,0,0.006446,274.72,155,1,0.0042,334.34,256,1,0.00313,318.98,164,0,0.00189,316.33
August,3,20:00,47,1,0.020115,290.14,122,1,0.0053,298.41,240,1,0.00279,318.78,144,1,0.00771,312.08
August,3,20:30,38,1,0.019769,296.66,114,0,0.0,305.28,216,0,0.00099,312.2,129,1,0.00496,293.49
August,3,21:00,37,1,0.039708,276.46,102,0,0.0,275.73,190,0,0.0005,306.54,106,2,0.01858,308.26
August,3,21:30,28,0,0.012815,330.04,101,3,0.0259,327.75,167,0,0.00125,304.06,95,0,0.001,306.15
August,3,22:00,27,0,0.018315,280.63,77,0,0.0,323.01,140,0,0.00082,314.6,83,2,0.01991,319.17
August,3,22:30,26,3,0.118238,269.12,55,0,0.0,344.75,124,1,0.00601,307.13,70,1,0.00922,316.83
August,3,23:00,16,1,0.081408,346.08,48,0,0.0,240.56,97,0,0.00204,307.67,58,0,0.00386,310.13
August,3,23:30,13,0,0.033431,290.11,38,0,0.0,245.35,81,0,0.00276,301.38,53,1,0.0167,326.7
August,4,0:00,7,0,0.0,461.5,21,0,0.0,343.6,53,0,0.008338,316.54,34,0,0.002755,305.59
August,4,0:30,4,0,0.0,296.88,19,0,0.0,322.62,41,0,0.001669,303.5,24,0,0.003791,325.93
August,4,1:00,3,0,0.0,365.07,9,0,0.0,400.35,32,0,0.006615,307.33,17,0,0.0,360.64
August,4,1:30,1,0,0.0,314.9,6,0,0.0,332.0,22,0,0.014446,329.4,14,0,0.006064,363.73
August,4,2:00,3,0,0.0,471.67,8,0,0.0,358.86,14,0,0.034338,297.49,8,0,0.03929,319.73
August,4,2:30,1,0,0.0,356.78,4,0,0.0,384.4,13,1,0.059854,365.37,8,0,0.01678,288.34
August,4,3:00,1,0,0.0,308.33,3,0,0.0,465.0,11,0,0.034562,316.18,6,0,0.05953,382.91
August,4,3:30,1,0,0.0,286.87,0,0,0.01387,332.24,9,0,0.0,304.52,5,0,0.022222,254.55
August,4,4:00,1,0,0.0,277.18,2,0,0.0,368.0,10,0,0.006408,316.84,4,0,0.06111,285.94
August,4,4:30,2,0,0.0,271.55,1,0,0.0,303.5,8,0,0.0,311.18,6,1,0.085,213.52
August,4,5:00,1,0,0.0,296.46,1,0,0.0,233.5,11,0,0.007692,340.09,5,0,0.01,327.69
August,4,5:30,3,0,0.038462,314.53,3,0,0.0,393.25,13,0,0.021369,274.22,4,0,0.01429,315.74
August,4,6:00,5,0,0.0,272.76,3,0,0.0,160.75,22,0,0.0,270.18,12,0,0.01,243.39
August,4,6:30,5,1,0.139738,223.86,7,1,0.1818,324.32,39,0,0.010708,294.97,18,0,0.00876,244.18
August,4,7:00,13,0,0.009615,223.1,27,1,0.02175,307.45,70,0,0.0,246.8,33,0,0.00313,273.1
August,4,7:30,22,0,0.020408,314.7,34,3,0.08625,288.3,117,0,0.004069,253.02,55,0,0.00603,262.67
August,4,8:00,76,0,0.005938,281.48,78,1,0.0082,302.77,233,1,0.002362,284.07,109,0,0.0034,266.78
August,4,8:30,129,2,0.014215,309.56,125,2,0.01995,291.36,363,1,0.001454,295.9,167,2,0.011809,284.12
August,4,9:00,204,1,0.005992,301.46,192,1,0.0031,295.76,515,1,0.002269,304.7,270,2,0.006109,289.14
August,4,9:30,276,2,0.005562,317.95,247,2,0.00875,356.43,666,7,0.010969,324.01,334,6,0.019227,300.06
August,4,10:00,335,1,0.003192,320.27,340,2,0.00485,327.36,795,9,0.011485,325.03,395,3,0.007991,308.3
August,4,10:30,359,2,0.004746,305.14,343,3,0.0081,347.13,885,14,0.015638,333.28,440,8,0.019245,315.91
August,4,11:00,342,0,0.001323,313.01,404,1,0.00145,361.22,964,7,0.007585,341.98,472,8,0.017291,318.37
August,4,11:30,271,0,0.000877,324.81,420,6,0.0153,353.03,980,11,0.010846,345.53,503,6,0.012282,319.05
August,4,12:00,268,1,0.005246,319.49,440,2,0.00505,353.64,1019,12,0.011492,343.92,527,7,0.014118,319.66
August,4,12:30,281,1,0.003362,313.25,476,9,0.01915,356.03,1016,15,0.014908,344.02,530,12,0.022864,321.72
August,4,13:00,278,2,0.0057,314.21,506,0,0.0,352.62,1000,7,0.006515,350.1,530,7,0.012727,322.42
August,4,13:30,272,1,0.005054,322.17,506,0,0.0,347.29,991,14,0.014446,356.77,528,9,0.0176,321.28
August,4,14:00,274,2,0.005477,321.79,552,1,0.00185,350.01,1019,15,0.014315,357.07,552,12,0.021327,320.57
August,4,14:30,291,5,0.016331,322.12,521,0,0.0,347.49,1023,32,0.031523,354.84,559,25,0.044118,324.96
August,4,15:00,322,3,0.008238,319.6,533,3,0.0053,348.7,1029,15,0.014492,350.89,563,13,0.023064,322.51
August,4,15:30,338,2,0.005846,324.13,528,0,0.0,343.12,1010,5,0.004769,357.46,548,9,0.016173,331.76
August,4,16:00,322,1,0.001615,337.39,504,2,0.0044,351.67,1018,3,0.002477,353.69,563,3,0.005491,333.86
August,4,16:30,314,0,0.001315,323.07,490,1,0.0023,364.22,980,3,0.002738,354.46,550,6,0.010209,336.41
August,4,17:00,278,1,0.005162,327.38,475,2,0.00475,344.83,933,4,0.004154,350.8,521,2,0.004527,337.3
August,4,17:30,236,1,0.002623,318.73,445,1,0.00125,364.03,856,4,0.004685,356.77,485,5,0.011155,329.35
August,4,18:00,195,1,0.003631,312.22,419,1,0.0013,348.85,801,8,0.010008,352.99,444,1,0.002927,332.59
August,4,18:30,172,1,0.005092,329.88,385,1,0.00285,340.51,708,3,0.004569,354.24,389,1,0.003545,336.3
August,4,19:00,116,0,0.000715,326.79,335,1,0.0017,347.19,619,4,0.006608,364.09,356,2,0.005755,318.27
August,4,19:30,91,1,0.009531,326.46,329,1,0.0017,330.15,559,6,0.010177,357.52,331,5,0.016255,334.6
August,4,20:00,74,1,0.009485,318.03,282,3,0.00975,320.54,496,5,0.010508,356.95,283,5,0.0178,323.58
August,4,20:30,57,1,0.021692,322.97,231,1,0.0023,306.64,413,1,0.003,346.35,242,3,0.011136,327.94
August,4,21:00,63,2,0.028254,329.27,185,2,0.0089,355.66,344,1,0.002354,348.37,206,5,0.023009,326.08
August,4,21:30,46,1,0.032262,319.33,154,0,0.0,345.7,297,0,0.0015,342.24,165,1,0.008364,334.07
August,4,22:00,36,0,0.0,324.92,122,0,0.0,325.12,228,1,0.002231,335.63,134,1,0.005373,329.84
August,4,22:30,25,4,0.148554,331.34,97,0,0.0,336.8,181,0,0.002046,329.63,116,1,0.004882,331.48
August,4,23:00,24,1,0.033846,301.53,83,0,0.0,314.54,142,0,0.001008,320.25,94,1,0.006736,333.78
August,4,23:30,16,0,0.0,336.36,54,0,0.0,291.52,105,0,0.001308,331.01,68,0,0.004682,319.99
August,5,0:00,5,0,0.0,538.79,34,0,0.0,334.68,73,0,0.003592,328.31,42,0,0.009309,316.9
August,5,0:30,5,0,0.0,298.01,23,0,0.007143,288.39,52,0,0.0,339.99,29,0,0.0,333.3
August,5,1:00,3,0,0.0,355.18,10,0,0.0,306.77,37,0,0.0,340.9,25,0,0.0,379.16
August,5,1:30,2,0,0.038462,264.82,6,0,0.0,507.3,27,0,0.009131,298.75,16,0,0.017145,351.21
August,5,2:00,1,0,0.0,412.33,5,0,0.020414,338.45,19,0,0.008808,294.73,11,0,0.042855,330.17
August,5,2:30,1,0,0.0,222.57,3,0,0.0,404.61,18,0,0.003077,265.17,9,0,0.0,299.96
August,5,3:00,1,0,0.0,405.98,3,0,0.0,408.56,12,0,0.025646,274.23,2,0,0.0,370.98
August,5,3:30,1,0,0.076923,296.75,2,0,0.0,207.42,12,0,0.010992,304.58,0,0,0.0,265.0
August,5,4:00,1,0,0.0,301.77,1,0,0.0,245.93,9,0,0.016608,324.61,0,0,0.0,488.33
August,5,4:30,1,0,0.0,289.78,3,0,0.0,235.62,10,0,0.007692,281.56,0,0,0.0,181.0
August,5,5:00,1,0,0.0,289.76,2,0,0.0,347.39,11,0,0.012823,301.83,0,0,0.0,215.67
August,5,5:30,2,0,0.0,374.2,4,0,0.0,309.72,14,0,0.021467,339.62,0,0,0.0,322.0
August,5,6:00,2,0,0.0,314.62,4,0,0.0,303.05,26,0,0.015923,244.85,11,0,0.0,233.27
August,5,6:30,4,0,0.0783,289.24,8,2,0.256671,315.77,44,1,0.016277,242.59,19,0,0.025764,244.51
August,5,7:00,8,0,0.014685,265.36,25,0,0.010157,251.17,81,0,0.003677,262.66,35,0,0.004918,280.8
August,5,7:30,14,0,0.027692,330.99,37,1,0.017486,305.22,130,1,0.008023,267.01,62,0,0.001491,279.13
August,5,8:00,45,0,0.006362,277.77,78,1,0.01,280.01,244,1,0.002838,291.39,111,1,0.004955,277.11
August,5,8:30,78,1,0.015508,303.99,134,2,0.0116,290.64,354,0,0.001069,304.77,162,0,0.001764,289.3
August,5,9:00,115,1,0.010892,320.89,185,0,0.001686,297.23,519,1,0.0021,313.14,239,0,0.000409,293.77
August,5,9:30,165,1,0.008408,324.59,239,2,0.0085,321.33,655,4,0.005783,323.41,297,2,0.005791,298.94
August,5,10:00,192,1,0.005554,318.64,285,1,0.0036,310.67,764,3,0.004208,326.39,360,3,0.007664,306.26
August,5,10:30,212,1,0.002846,315.23,319,2,0.006971,324.75,852,11,0.012517,336.7,390,7,0.018745,308.93
August,5,11:00,225,1,0.004738,321.05,351,1,0.003414,330.14,911,5,0.005554,338.82,419,6,0.014555,325.64
August,5,11:30,240,1,0.005246,326.12,391,4,0.009829,325.54,952,5,0.004792,342.49,457,6,0.013027,319.2
August,5,12:00,245,1,0.003892,322.21,402,1,0.003729,342.06,952,8,0.008408,342.86,467,3,0.005655,318.52
August,5,12:30,240,2,0.007462,316.7,404,2,0.004286,346.6,954,18,0.018562,347.3,475,9,0.018636,326.8
August,5,13:00,243,1,0.002292,320.23,431,1,0.002943,337.67,954,4,0.0045,346.14,476,6,0.011645,317.97
August,5,13:30,235,1,0.002554,329.39,433,3,0.007386,337.26,947,12,0.012869,347.72,458,15,0.032482,328.83
August,5,14:00,255,1,0.003385,320.97,464,4,0.0096,327.56,981,5,0.004808,349.46,498,10,0.019645,324.26
August,5,14:30,253,1,0.0034,320.83,496,3,0.006986,345.48,981,7,0.007131,352.86,481,5,0.011309,325.07
August,5,15:00,249,1,0.002254,323.99,487,2,0.003671,333.07,967,4,0.003823,353.08,483,4,0.008345,324.66
August,5,15:30,247,1,0.004715,322.71,454,1,0.0023,349.45,960,2,0.002369,353.3,490,8,0.0163,322.89
August,5,16:00,262,2,0.006938,333.5,457,1,0.002271,340.31,934,2,0.002023,353.97,501,2,0.004818,325.99
August,5,16:30,243,0,0.000623,337.45,449,2,0.004,349.17,929,3,0.002908,351.04,486,4,0.007264,327.84
August,5,17:00,216,0,0.0016,324.75,425,2,0.005143,340.1,877,5,0.0055,356.71,434,2,0.004218,332.47
August,5,17:30,182,0,0.000862,322.49,402,1,0.002857,352.26,826,4,0.004715,351.23,419,5,0.010918,326.54
August,5,18:00,154,0,0.003023,327.41,383,1,0.003371,344.17,767,5,0.006869,350.73,390,2,0.006391,329.45
August,5,18:30,133,1,0.004785,322.4,348,2,0.004386,341.41,656,6,0.008685,349.29,340,1,0.003491,333.34
